id,ra,dec
587732136451309682,153.59078999999997,48.81249999999999
587735348556398719,141.07398999999995,11.135279999999998
587736976348086286,235.98068,25.98721
587732703945949261,174.65175999999997,8.584309999999999
588017626158727178,195.65359,44.20669999999999
588017703459881024,162.53232999999997,11.541299999999998
587733603718266935,212.12195,56.47321
588007004695101637,119.39495999999998,41.49211999999999
587739375631073331,150.29752,28.95473
587742190979579952,186.62917,25.42283
588023045872615624,151.39065999999997,22.59228
587735663156920387,142.10967,35.038799999999995
587742013266133078,142.12786999999997,16.257270000000002
587728917912027200,220.37547,59.46713999999999
587739647273467996,145.85972999999996,26.16077
587731512614060102,37.66202,-0.02071
588011125187346568,184.98119,63.62937999999999
587728679004668050,183.44299,65.56330999999999
587726878884823195,338.9051199999999,-8.655959999999999
587728947973914826,150.29381999999995,-0.6802999999999999
587741489839603762,180.37544,29.53249
587729157896077513,202.50551000000002,3.80749
587739630632697881,225.1927,26.157039999999995
587728308568588334,175.62292999999997,2.4103099999999995
587724233181167760,25.70361,14.357169999999998
587733609622733044,237.58975,47.16261
587729157898633279,208.34863,3.64889
587745538907308229,150.23456000000002,13.47084
587742190991441999,216.12141,22.313860000000002
588007005244882957,155.22034,62.00614
587725817494241322,221.16264,62.69491999999999
587730775485317369,326.87206999999995,12.944819999999998
587732483839033444,233.22064,38.72514
587731511546544132,51.87451,-0.99959
587728677934268437,200.79311,63.72371999999999
587732772650287115,145.74397,8.636149999999999
587735744228360277,244.20113,30.01763
587736543088804021,207.95285,9.781809999999998
587725470137647263,144.80787999999995,58.84248
588848901530386565,196.25507,1.0565999999999998
587741533327261859,183.63297,30.29822
588023047484866636,155.02504,24.70673
588013382721929570,121.6088,29.90787
587738196656259255,129.00545999999997,61.54408999999999
587744875328176297,135.05246999999997,13.87282
587725816407523513,153.08355999999995,62.95205999999999
587729773146472704,209.07413,-2.5170799999999995
588010358548529160,178.03587,4.48241
588017702407569572,212.44206,10.22967
587725816419385435,215.32968,63.21672999999999
587725552282304693,162.07995999999997,66.29256
587735665857790196,250.48656,32.84741999999999
588015509274886221,12.59393,0.15771
587735349093662887,141.85571000000002,11.572129999999998
587738195572818424,112.04534999999998,41.91613
587725576960278853,259.27988,64.02923999999999
587742013827317822,200.99551,21.66
587739405705281599,176.36213999999995,33.51235
587739405707247757,181.79688000000002,33.81157999999999
587742610800181312,213.52548,15.457169999999998
587736916213563529,215.51855,13.354139999999996
588016891175239708,154.75190999999995,37.87790999999999
587742578062786744,208.98369,19.38288
587739408392716369,184.75275,35.8923
587735744232423770,252.15083,23.84971
588848899390636051,213.83122,-0.5059999999999999
587739814242681050,239.21081,19.881510000000002
587731680655310956,132.86533999999997,41.58295
588297865265807497,172.31794999999997,47.52087999999999
587733398641180840,233.41208,43.56802999999999
587738409790275658,154.36539,12.396169999999998
587727212812566596,327.2023,-8.746889999999999
587726014549000213,218.65865,1.6462799999999995
587739706336870495,217.21745,25.14351
588848899367239684,160.38479999999996,-0.5867199999999999
588011123577520150,188.6244,62.30172999999999
587745243088158751,143.12673999999996,14.499169999999998
588010880376045692,194.52872,5.888229999999999
587738196112310388,114.88138999999998,47.53932999999999
588297863644446776,141.37882,37.82142999999999
587738564945641481,129.7,8.566980000000001
587736586043785224,229.28838,33.89019999999999
587733397576482901,251.38338,28.80103
587727212275040554,325.70681999999994,-8.909559999999997
587727179534041124,25.07941,-9.35292
587733081349619780,183.67094,55.60950999999999
587733081355452444,206.439,53.54785999999999
587736809373106200,202.4758,14.95001
587742903942840371,203.6649,17.300029999999996
587733399190831521,258.46887000000004,22.97063
587735429615648776,191.94453000000001,49.52978999999999
587741602576138263,203.38243,26.82875
587738947730407701,116.99433999999998,17.834999999999994
588007005770547215,121.60325,45.117020000000004
587739407845425300,156.34927,32.070789999999995
587745539448307934,159.83643999999995,15.417099999999998
587729157898436615,207.83424,3.62126
587733604265623853,242.69408,42.512170000000005
587742190983970982,197.68468000000001,24.947389999999995
587733604791484450,210.60239,57.65626999999999
587729409146028111,237.23297,53.48051
587727944029176049,139.10846999999998,2.02308
587736783608610933,245.73933,31.10305
587739844317937902,236.57156,15.694549999999998
588010877695951019,204.29042,3.59892
587725039014838292,172.37569,-3.5161999999999995
588023669704818802,174.75356999999997,20.11495
587739506615648308,180.17394,33.20954999999999
587741817322012727,156.34786999999997,22.81554
587726032246013968,174.1461,2.23383
587736813134020856,234.40994,9.98379
587736620400116080,244.2608,26.0256
588013383258013807,119.82945999999998,28.947289999999995
587727865644646653,119.34216999999998,37.16877
587731498649124938,156.51135,52.90154999999999
587736783069905029,241.55588,33.594640000000005
587739504468230178,180.44734,31.43167
587739406782496902,185.98013,34.649069999999995
587726016148406457,193.18417,3.2626499999999994
587739304216166444,182.54868000000002,35.284420000000004
587734948051615886,144.75757,8.804680000000001
588848900463788268,212.51527,0.21395
587734622701093035,121.49976999999998,26.10066
587725475492528268,155.00187999999997,62.66243999999999
588010360697716811,181.98263,6.067449999999999
587739827128893597,217.20084,22.92311
587724242302206096,45.91987999999999,-6.8724599999999985
588017978872496375,130.59757,26.05435
587733609626206321,245.27,41.43972
587725818027638855,204.86595,66.48356999999999
587731868555214850,160.67118999999997,52.00357999999999
588017702921961557,160.12153999999995,10.888419999999998
588009368548933747,143.88762999999997,56.74014999999999
588013383263912024,131.83249999999998,38.01212
587725981225451675,125.86122,51.601440000000004
587745244705456234,158.57519999999997,18.633960000000002
587731186188550220,324.87711,-0.10360999999999998
588007006331928594,221.91385,61.11556999999999
587729746839732260,234.2748,0.9230199999999998
587731870701584423,155.91523999999995,52.56379999999999
587735241715023879,138.52811999999997,35.45791
588010879836946525,189.4295,5.551379999999999
588016893323772149,157.10125999999997,40.14635
587736586038411310,215.37927,38.78630999999999
587733409915535510,231.84145,43.11502
587736585498394682,206.37585,40.596920000000004
588007005265920093,243.83365,48.47261
587739720845951200,239.25537,18.86208
587739720849621061,247.13062,15.17153
587726100952449048,226.98704,3.34369
587729388229951495,199.45969,60.17806
587739811558850736,209.50542,26.07713
587733397570519276,239.76695,38.40617
587736753009852779,250.80482,26.3075
587738615946805281,156.18900999999997,33.098119999999994
587734949124833389,143.33182999999997,9.427789999999998
587722984442626311,221.58041,0.8883099999999999
587729653958574087,248.27844,41.96115999999999
588018253226704992,250.37561,27.9848
587735694829879401,171.69562999999997,55.64343999999999
587742190436876401,171.96309999999997,24.53555
587731520668893380,133.83657999999997,40.78889
587742628532584916,240.1207,10.275830000000001
587726032245948519,174.10858000000002,2.1956
587742014357831730,185.33758,22.79054
587726014540808333,199.97162,1.8819
587736586046472402,235.64597,30.68728
587742190990655714,214.20197,22.58895
587728930266873874,129.93161999999998,43.50503
588017978878722066,144.92763999999997,32.78088999999999
587733442128052241,250.36797,33.86264
587736620400574503,245.09773,25.40584
587741600418758706,178.10915999999997,26.09896
588018056202551769,252.5527,26.98448
587731521743093911,134.08691000000002,42.25426
588017725472047358,180.01828999999995,7.537579999999998
587729160054505652,227.56795,4.413399999999998
587735241712074858,131.81849999999997,31.88589
587742568929820709,148.76896999999997,17.098999999999997
588848900994826320,199.25592,0.7526899999999999
587731185135124554,11.38944,-0.9691299999999998
587726033325588542,187.56468,3.0485299999999995
587742188826853502,173.47552999999996,23.437
587733429233254566,219.24559,55.69111999999999
587735349632499789,146.33844,12.82028
587741721209798783,186.18634,26.99735
587739826587893881,206.96684,24.67981
588017606300860492,204.11658,44.48825
587728931871457432,117.36973999999998,33.85126
587731886807580969,119.84319999999998,33.45251999999999
588015509816737846,23.987460000000002,0.5157799999999999
587739098061733964,180.57054,37.69007
587737810107498577,122.09335,52.30369999999999
588010137342836807,144.42141999999996,56.77452999999999
588848899361734723,147.87927,-0.5088299999999999
587722982831030467,219.36586,-0.39543
587732050016141500,133.54685999999998,44.89348999999999
587739608101945423,214.75781,28.16149
587727180084150317,55.39195,-5.787679999999999
588017721182650426,187.27139,42.57493
587736808839577767,210.31041,13.81882
588017702956302423,239.61227,6.866959999999999
587734622171430985,137.06904999999998,35.85883
587733609625157898,243.08197,43.26637999999999
587729778520490224,220.13042,-1.29692
588848899367239879,160.49357999999995,-0.5014299999999999
587729773147717732,211.90393,-2.5960900000000002
587735348562297005,154.61764999999997,13.130599999999998
587726033308287101,147.98630999999997,2.60055
587739156580073528,148.88540999999995,30.83295
588017948823060574,208.88103,40.26371999999999
587731186209718430,13.262919999999998,-0.17966
587726014010163311,214.16628,1.2748499999999998
587742188832948242,188.6627,23.83493
587741532793274444,191.15552,29.7815
587739294012866767,162.74175999999997,31.91988
588013381665161325,166.26958,49.74103999999999
588010136269357205,146.21488999999997,56.34382999999999
587729233056039354,255.73543,39.39585
587742015428886592,178.71290999999997,23.58247
587744873715138767,129.83613999999997,11.17411
587731513693962351,51.84635,0.73957
587726015618351124,208.68475,2.67756
588017730303623265,195.65778,8.125499999999999
587745402536132971,136.06109999999998,11.477099999999998
587738196653965394,123.03763999999998,57.29401999999999
587741490377130047,182.06758,30.12731
587739828742127701,223.84456,22.68342
588848899931439168,222.84592,-0.10721
587736584432517310,226.97157,33.432399999999994
587735349111816211,184.38667,15.479089999999998
587742572147310597,167.23359999999997,18.80424
588017977817563253,179.82819999999995,39.16763999999999
588007005256613993,214.65951,62.12178999999999
587724232637480995,9.514639999999998,14.849279999999998
587736543091687455,214.4942,9.26937
588018055645757604,201.03052,51.28641999999999
588023046401884231,133.58717,17.584970000000002
587730847964332461,320.34743999999995,0.6268499999999999
587731187799031844,324.54970999999995,1.17868
588017678766047419,136.03416,10.683139999999998
587745243086651461,139.73398999999998,13.629849999999998
587736545780236505,238.88338,3.8439
587725818030260416,217.93649,64.03295999999999
587745243623981205,140.61235,14.334709999999998
587731185131061309,2.0551099999999995,-0.9648099999999998
587742628525244601,223.38133,13.899639999999998
587727944566112387,139.23005999999998,2.5120599999999995
587745243085668471,137.54127999999997,12.959929999999998
587729776906600638,212.63693,-2.82254
587733604804984965,248.19952,38.54433
588017702405800073,208.30966,10.6575
587738409785688133,143.7702,10.868519999999998
587734949126340696,146.88841000000002,10.085769999999998
588010879301255300,192.11914,5.080279999999999
587739152816078852,119.60191,17.184859999999997
587741489303453849,182.29542,29.191749999999995
587742567852736603,141.25081999999998,14.681489999999998
587742061606928451,177.82455,22.48693
588023670784262208,188.61446,21.15973
588017115586232330,200.81216,46.52284999999999
588023722320658508,224.93942,20.6144
587725040637116430,198.99516,-2.39591
587729774758920231,213.16154,-1.3427599999999995
587726015630606374,236.63386,1.8244
587741709417971792,170.32084999999995,27.1079
588848900985389126,177.70917999999998,0.7516399999999999
588007004198339044,254.17532,36.51368
587738195579240504,122.19236999999998,54.85909
588015509269577784,0.4762,0.12569999999999998
587735349094711324,144.24170999999996,12.10039
587726015076433951,197.176,2.32346
587735666926813276,242.23619,41.32092
587739457758953506,213.29237,28.77
587725551197683729,124.95532,49.90299
587739708483502108,215.56439,27.12836
587738946657845662,119.76443999999998,18.72369
587739305288597606,178.78450999999995,36.02923
587739407871115486,225.45818,28.502659999999995
588017978342703126,147.20405999999997,33.23407
587735697524130049,212.39157,55.31716999999999
587730848501465388,320.99261999999993,0.93858
587738569237856311,179.04169999999996,14.880509999999996
587742188827574384,175.28368999999995,23.631
587726015086657566,220.50729,1.95108
587733441587314787,242.68242,40.09383
588023668629897251,171.96137,19.050520000000002
588297865262268435,160.90435999999997,45.60627
587738573532495931,196.59586000000002,39.28614
587741489303912744,183.43237,29.27102
588017625629065305,217.07535,39.52213999999999
587733427626836023,231.14194,49.18948999999999
587734949122801723,138.70441,8.889199999999997
587739116320587878,146.19422999999995,31.96922
588017724937666579,185.64565,7.1538499999999985
587725550660485287,124.87658,49.03916999999999
588011122511118376,220.0825,56.55252
587732136455045236,166.18319999999997,51.66024999999999
587729386611474466,164.27254,58.07708999999999
587741816786583643,159.99282999999997,22.94185
587741816250499130,161.94962999999996,22.9579
587732771041181758,149.43515,7.856899999999999
588017626703069224,218.09863,40.09273
588009370687963294,169.44330999999997,60.79825999999999
587739708475965602,196.28323,30.2799
587727866716357150,115.35398999999998,33.935970000000005
587739132953362484,208.29427,35.82738999999999
588007003652948073,236.85143,51.62973
587739707943485482,207.55142,28.34499
588016526634713107,151.39461999999997,39.48134
588017115591671812,217.43762,42.68193
587741600419151921,179.09093000000001,26.16459
587728949049098399,153.52454999999995,0.10564999999999998
587736781997539347,243.82188,30.97581
587739156581122079,151.52715999999995,31.525469999999995
587730022257590504,226.18942,5.3931
588023669173387331,187.98393000000002,19.89115
587742865283219599,172.47684999999996,17.931599999999996
587736477594878293,226.18986,9.228509999999998
587732484351328259,154.11667999999997,46.514340000000004
588848899360030815,144.03806999999995,-0.4443699999999999
588009368013373535,148.99514999999997,58.14366999999999
587736976351756696,243.9726,21.677310000000002
587735696453009410,220.7615,52.027
587735664777167061,235.85455,43.47595
587728679007289461,197.77821,65.03775999999999
588007004195324044,249.10591,42.22966
587742566783844375,152.5743,16.159110000000002
587733399179690004,237.67194,41.65697
588298664121008215,218.5036,43.17849999999999
587739132420227075,217.93156,33.02605
587735667450839113,203.20487,57.34691999999999
587741491444842601,166.04456000000002,29.623719999999995
587742772949876820,184.40839,16.34817
588017991243137481,242.26967,5.353889999999999
587739407306195095,150.44607999999997,30.16852
587732054308749731,116.19562,25.802859999999995
587727874770731091,356.7946199999999,-9.94982
587736809378021429,214.06715,13.792419999999998
587741489839407254,179.86882999999997,29.538039999999995
587732153104597141,141.73227999999997,41.14431
587735666913312843,200.62169,57.35110999999999
588013383275708518,165.43729999999996,50.87747999999999
587741828043964585,158.89172,21.6733
587741830188957891,152.48211999999995,22.1637
588017721711394886,162.28793000000002,40.82921
587739295623938071,163.53934999999996,33.499970000000005
587737825680621681,133.05386000000001,58.6332
587741727118852195,193.36711,25.56906
587733433530843215,248.70245,33.27448999999999
587732702856544453,138.76534999999998,5.549269999999999
587729387157127239,203.0649,58.86841999999999
587729387140349990,136.89388999999997,49.31994
587732054848504278,121.05498,30.854669999999995
587733397572092145,243.1711,36.1018
587732576701710439,165.90050999999997,5.9453999999999985
587733399190503782,257.94008999999994,23.54744
587726031170044006,169.10482999999996,1.25395
587739648356188172,168.40456999999995,32.045179999999995
587729231981904029,254.31270999999995,39.75249
587736478133256214,229.62003,9.14595
587738372207476987,122.06915999999998,21.14921
587739408399073342,202.57048,34.65606
587742014891688072,177.88338000000002,23.15605
587737825143750753,133.62549,58.25753
588007003632238700,148.17505999999997,58.69827999999999
587727178993893410,17.47863,-10.110269999999998
587741489840783378,183.35657,29.6478
587738568170995728,195.15093000000002,13.784909999999998
588017991771816101,223.58775,8.210159999999998
587725469061152930,137.29838999999998,54.16459999999999
587737810110775542,129.99936999999997,58.34253999999999
587735662626078725,158.27431,39.87423999999999
587742629071880212,245.5401,9.26251
587726014555488488,233.48331,1.17494
587739380450459833,217.31784,30.05817
587741532250767391,176.45621999999997,29.11169
588007004735668258,255.13863,35.88238
587742629600296997,226.50352,14.261169999999998
587732703396692054,146.24951000000001,6.614859999999998
587735342653898831,148.34688999999997,9.213399999999998
587732471999168602,130.51449999999997,35.80443999999999
588848900454285532,190.84068,0.26032999999999995
587742550685253709,229.92494,14.421509999999998
587734948589797457,147.67358000000002,9.667739999999998
587737826219982905,140.72916999999998,62.80803
588017702926680154,171.16430999999997,11.521449999999998
587732053237498276,121.25289999999998,29.36244
587729407540854918,247.90817,43.10681
587732701262774383,177.43729,6.591639999999999
588017627768094786,191.94386,45.820190000000004
588011124659060877,223.35825,57.37653999999999
587730022252281953,213.97563,6.190899999999999
587736975812067367,237.58315,24.5441
587741600416661600,172.77150999999995,25.89219
587738948282875924,151.71059999999997,35.77497
587736478669471954,228.25928,9.735169999999998
587731172230889515,310.52356000000003,-0.95524
588016890633191602,141.81592999999995,32.62989
587739132428550177,237.80783,25.15837
587726878872961394,311.82361000000003,-5.764869999999998
587741710484242442,151.43161999999995,24.55835
588016840707277150,122.57205999999998,23.00675
587735431232225297,212.36156,47.52427999999999
587742576455647280,216.94775,16.86838
587741420565102843,132.87203999999997,20.74669
587745541056495674,153.99544999999995,15.783949999999995
587735666914295850,204.37099,56.65214
588017566558519360,173.31574999999995,12.35415
588011123581386795,206.87796,60.62856999999999
587741532229337219,125.14494999999998,15.519819999999998
588016891174191180,151.91321000000002,36.980990000000006
587739156583284895,157.15207999999996,33.12725
588010360138301723,130.36423,3.5350299999999995
587725981228531887,133.81714999999997,57.02456
588017949884284950,170.45117,42.78464999999999
587738066197217454,127.96390999999998,59.09772999999999
588017979978809547,219.61955,35.68846999999999
587739407317336165,180.1507,34.91291999999999
587729652886077621,249.88245,39.14592999999999
587735348031848504,169.72015,14.200279999999998
587731173306925156,315.7673,-0.12246999999999998
587737826215395542,126.7758,55.23819999999999
587737826207269120,112.37385,39.29211
587725816424890564,235.36848,55.65136999999999
587733605336875161,237.96552,47.146840000000005
588017977811861670,163.46045999999996,37.25903
588016892249833475,156.75014,39.1347
587739098598015026,178.81609999999995,38.04303
587726014539694177,197.42783,1.81449
587738946136178712,154.48781999999997,34.81296
587735695910502424,199.91873,56.32646999999999
587738371136028906,127.34584999999998,23.32575
587731513678299271,16.016469999999998,0.64045
588010879308202184,208.00047,4.6902599999999985
587736753546789098,251.17722,26.32036
587742863139143790,180.58827,16.601999999999997
588017570854142045,204.68739,11.909629999999998
588017977807994904,152.95893999999996,34.632439999999995
587735742620107333,248.0804,25.55515
587731187279921323,5.22216,0.6368599999999999
587742191521431627,199.17523,25.19876
588007003627782182,134.1494,52.29155999999999
588017605233475638,222.09174,38.89713999999999
588017947749384343,208.75884,39.42282
587742774554918991,170.99972999999997,17.122099999999996
588010878755930168,172.79437,4.6488999999999985
587738946140307485,165.80425999999997,37.40717
587736808837218369,204.83083,14.2581
587731185650761852,322.79392,-0.5936299999999999
587729408079102226,250.85049,40.85668999999999
587741816232870227,121.45351999999998,11.43823
588010359606411316,141.74844,4.0360999999999985
587739406792130620,212.02331,31.596979999999995
587739376704159896,148.34256000000002,29.19763
587741816246829135,153.07295,21.25488
587738067270959325,126.74460999999998,59.50627
587736921045074305,245.59209,27.01783
587731680647053364,116.5053,28.125589999999995
587738946658828637,121.67359999999998,20.0829
588011216993124416,224.50621,54.68222
587735664772448332,223.14697,49.86169
587725817493258281,216.97823,63.91345999999999
588016878293483716,133.34891000000002,28.99363
587727179525259411,4.72181,-9.990680000000001
587722982291079200,212.23238,-0.6698
587729652355891422,259.48349,26.19681
587741816782782555,150.81819,21.09609
587739811561668808,216.56697,24.678519999999995
587742190974009425,172.57599,25.09624
587741534400479375,182.19894,31.05301
587725818022068364,172.11905,67.20338999999998
588017704020738150,218.51183,10.7552
587745970002984969,244.31834,18.19423
588018056720089241,203.25694,51.75001
587731185130995738,1.87497,-0.90779
587745403078443132,148.37435999999997,14.39061
587735349634924556,151.92400999999995,13.59674
587729774756823183,208.43181,-1.3003599999999995
587741724974448651,200.78415,23.16594
587729653422817697,250.09494999999995,39.64041999999999
587736783074492786,250.76794,26.610859999999995
587739131340783805,202.54448,35.75418
587741386737975558,125.16098999999998,17.333029999999994
587733427090030611,231.04309,48.90270999999999
587730846352998556,318.65282999999994,-0.8273599999999999
587736619863376234,244.31942999999995,25.53238
588017978339622983,139.73336999999998,30.28302
587729160045396081,206.6954,5.3092
587729154671050756,178.17458999999997,64.81763000000001
587739706336935953,217.37637,25.09152
587741816241389604,140.2821,17.95959
587732050021974097,150.38437,52.52638
587739156583022664,156.49428999999995,32.89872999999999
587742572145999933,164.22921999999997,18.46107
588017626167181358,220.53207,38.73649999999999
587727232132055062,22.87036,-8.450849999999999
588016878830157910,132.71066000000002,29.12497
587741490889032130,121.68545,15.019659999999998
588017977808978096,155.63291999999996,35.38704999999999
587742061620691094,211.52255,20.378
588017947220049941,228.39798,32.694959999999995
588015509280587804,25.66031,0.08744999999999999
587727178997104688,25.0196,-9.70846
587736945739759631,250.49965,22.02952
587728665579880480,125.12054999999998,44.26997
588007004191719494,241.88695,48.77219999999999
587735044693622978,146.29371999999995,39.01886999999999
587742567858176205,153.9176,17.303839999999994
587742864750215169,181.64673,17.88675
587738617557090349,154.95576999999997,34.09585
587729774757347357,209.53665,-1.27385
587742014375067668,226.94847,17.440109999999994
587725552828612750,215.94833,65.18266999999999
587738372743626808,120.465,20.44465
587724649802235989,199.10161,-2.1625400000000004
588017704012283989,198.8887,12.366810000000001
588017569241563198,200.07777,10.97145
587742015442845830,213.09604,21.19216
587727944568864830,145.48758999999995,2.60748
587739133490233408,208.42097,36.32999
587728917909405793,209.01743,62.07401999999999
587732483299278956,225.56195,42.00057
587739302604832782,180.52593000000002,33.94313999999999
588011102641782951,234.30428,51.73826
587736620400705713,245.37846,25.287569999999995
587735490825158812,232.29144,39.51933
588018055109279859,202.20238,50.63141999999999
587736941990969374,237.53177,27.4707
587739829276770410,218.48973,24.42003
587732702850973908,126.10069,4.182899999999999
587725469052502051,118.39092999999998,38.95616999999999
587729232513990946,246.46412999999995,49.15554999999999
587736543088738363,207.72591,9.70084
587725075530907672,143.66485999999998,0.46449
587731874456666542,114.0647,28.27008
587735490825289857,232.57477,39.38103
587739304752906270,182.15593,35.60834999999999
588848899371696190,170.62368999999995,-0.5294399999999999
587742009510330657,131.26582,13.66271
587742589332750767,244.29134,10.30334
587738615949295635,162.72411999999997,34.7274
588015508200816773,11.927419999999998,-0.7138299999999999
587732590645674060,199.58978,59.00827999999999
587728932415733813,131.64676999999998,46.84421999999999
587739406780923948,181.53494,34.61588999999999
588017977825362018,202.56576,37.86256
587729778515771469,209.36406,-1.4444499999999998
588017603599204471,150.75654999999998,38.566
588017947207663764,194.28131,41.084920000000004
587734303805276356,336.11907999999994,-0.71432
587732769978712176,175.46367999999995,8.795229999999998
587741601498333381,193.0235,27.05905
587741387809947756,120.91881999999998,16.1239
587742775637180438,191.43339,18.33853
588017991229178026,210.35616,8.843879999999997
587742616176492740,249.44376,11.83036
588017990157271174,214.43655,7.796859999999999
587736807225360399,201.70361,13.2824
587741815715266691,166.09247999999997,22.9709
587725552291545174,214.94186,65.06470999999999
588017730304147558,196.95695,8.054989999999998
587732048951443641,162.24437999999995,54.88971
587739406786428967,196.80142,34.10626
587741710493679661,175.33066999999997,28.256799999999995
587729226613850253,235.14342,55.56421999999999
587725816953372723,201.46887,66.08017
587735044155834525,144.03255,37.71328
587742627986407631,218.7131,14.351959999999998
588848900438556784,154.90113999999997,0.3416
587739406786756615,197.59065,34.13345
588023045863571659,130.47509999999997,16.111579999999996
587735696978083906,174.17040999999998,57.64444
587731172231676852,312.42731000000003,-1.0229099999999998
587736584980267175,250.74646,20.2416
587736584981053659,252.26521,19.05198
587734305955315896,341.89822000000004,0.91625
587726033335287839,209.67622,2.82366
587738410862247975,150.05476000000002,12.70728
587726031701475456,156.65580999999997,1.4576899999999997
587739305289383971,180.92873,36.10701
587732052710129717,142.48256999999995,42.83821999999999
588017604145774669,179.46397,44.44237999999999
587727866180796643,117.8592,36.1637
587732153104924808,142.70740999999995,41.54446
588017627758329955,160.6855,43.25079999999999
587739609710854210,210.76512,30.409189999999995
587724231573766146,32.913889999999995,12.332159999999998
587725490522947605,252.66317999999995,63.74141999999999
588015508756103359,53.97934999999999,-0.32176999999999994
587725473882570857,159.14145999999997,62.16102999999999
588009370154958853,187.5146,61.31797999999999
587741531715731494,181.32411000000002,29.08736
587729408074252457,241.01883999999995,49.63900999999999
587737826746499455,115.26770999999998,44.31965
588848899379167342,187.66353,-0.5693699999999999
587748929770750128,164.54657999999995,0.4216099999999999
587735241712074866,131.81606000000002,31.91969
587741490911576146,175.60867,30.28202
587725039554003161,177.69782999999995,-3.2813699999999995
588015509265449122,351.10088999999994,0.14853999999999998
588011124655194285,207.81545,61.27563999999999
588011216992141316,221.09424,55.83563
587730775489511594,336.74776999999995,14.20138
587738618099335296,169.46641999999997,37.472590000000004
587735665314037861,236.20825,43.86424999999999
587738947209527327,153.13772999999995,35.318859999999994
587727221400469992,329.52016999999995,11.833059999999998
587729774220738649,210.21905,-1.7530699999999997
587735743149310098,232.01659,36.639590000000005
587736618793238929,250.82217,19.94278
587725470667833423,125.83012999999998,48.42126999999999
588017627242627073,225.41986,37.90678
587731187281559582,8.927839999999998,0.7930599999999999
587742775633313903,182.21275,18.34122
588023240208547955,139.62122999999997,18.51689
587730773886631975,354.92727999999994,14.384809999999998
587733081354076167,201.26932,54.49510999999999
588297865263775806,165.74473999999995,46.636520000000004
587732484373938235,228.58791,41.5999
587726879420055638,335.2322099999999,-7.888309999999999
587731891114803306,178.94974999999997,57.71170999999999
588023045863833676,131.11956999999998,16.281699999999994
587742610277007774,244.64002,8.414010000000001
587742611341312062,223.44363,14.124879999999996
587736946813632898,251.36903,22.46542
588010359622664240,178.99318999999997,5.2770899999999985
587729408613679417,247.16286,45.3517
587734621628399902,124.16451999999998,27.02864
587733604255596589,214.25117,56.43303
587738570861248712,209.2937,14.86265
588017724930392093,168.94008999999997,6.862009999999999
587729388214419521,136.89335999999997,50.49829999999999
587739646199070822,144.70412,24.86373
587730816829096098,346.3844,-9.72779
587738948283400388,153.22320999999997,36.22756999999999
587735661016252538,161.06463999999997,39.17629
587742061084868619,213.9221,19.61552
587732577764704438,141.23020999999997,5.1811300000000005
587736619324080261,238.84184,28.223109999999995
587729160054243518,226.93506,4.428329999999999
587742549608300651,222.38617,15.255309999999998
588295841783480412,170.06736999999995,49.24134
587733079730225239,151.98529,49.302640000000004
587744874248077775,121.04541,8.88337
588018254289698994,227.55653,44.41228
588011219677806736,227.5835,55.78947999999999
587737810101535200,112.41863999999998,40.43661
587735430695747639,213.60378,46.89681
587729409144651791,233.13429,55.63054
588297863111376943,151.67746999999997,41.36719
587739609694732380,167.50914999999995,31.869599999999995
587735661553123544,160.99915,39.60896
587728950126248084,161.24290999999997,0.93588
588017604701192267,233.27895,33.459219999999995
587725816422858855,229.08589,58.93796999999999
587738410870505536,169.35762999999997,14.813319999999996
587742061093650790,234.39938,14.721539999999996
588297865259581500,152.79831000000001,43.53325
587733080275943494,183.95602,54.70667999999999
588018253217464412,230.94273,41.91696999999999
588017726020976727,207.79507,7.479459999999999
587739406239072431,167.98842999999997,33.068439999999995
588007003649933489,227.87091,56.22154999999999
587735666915737708,209.89185,55.60175
587733603717742738,209.92468,56.84523
587732483302621277,234.05247,37.85173
588018055117865017,228.58553,42.74596
587726031701409873,156.59556999999995,1.5661499999999997
587735664778608867,239.18588,41.32095
587725475493511293,159.25010999999995,63.75704999999999
587731185126146081,350.74999999999994,-0.8998199999999998
587732134313132150,186.98408,51.46289
588297863119634461,176.94785,46.36337999999999
587738951492239369,198.86893,36.38540999999999
587725041702797323,180.61151,-1.4875699999999998
588017979452948620,244.91438,23.38565
587735348012384549,125.00274999999998,7.291809999999999
587733432456118549,246.19908,34.39151
587739406755627236,119.98171999999998,16.02885
588017705086287933,199.41325,13.266909999999998
587742629592956934,209.30257,17.078929999999996
587732483838836899,232.68247,39.076570000000004
587729387691245674,191.19171,60.43021
587732772126261412,175.56998000000002,10.394249999999998
587728906099163326,116.66134999999998,32.66813
587745538908946651,154.11083,14.171219999999998
588010878755143717,171.01407999999995,4.474729999999999
587739719769325603,232.41374,20.65192
588017627245117528,231.69539,35.116640000000004
587735430695354432,212.24213,47.22259999999999
588017726542381187,172.0493,8.2212
587738946677964866,167.93092,38.15644
588017565487267907,179.05687999999995,11.71663
587739721379807369,232.58787,21.84905
587739405701611544,166.47825999999995,32.498259999999995
587728919520608318,212.97485,62.64466999999999
587732482736324649,142.70113999999995,40.74649
587739099135672354,181.03122,38.54581999999999
587728879801598123,150.02822999999995,3.76784
588017978909917424,231.18652,30.22485
588017704537227382,170.95810999999995,12.867679999999998
587730774416294184,338.00411999999994,13.589009999999998
587725552824025154,190.37228000000002,68.25943000000001
