angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.100496,5429,587735742074781759,229.51804,36.79662999999999,J151804.32+364747.7,229.5180261,36.7966044,14.159,13.468,10.671,8.283,16.394000000000002,15.71,14.902999999999999,0.025,0.027000000000000003,0.063,0.16399999999999998,0.107,0.124,0.107
0.037855,5430,587736808841871397,215.67067000000003,13.13061,J142240.96+130750.1,215.6706721,13.1305997,13.190999999999999,12.165999999999999,9.63,7.367999999999999,16.121,15.423,14.625,0.024,0.022000000000000002,0.036000000000000004,0.08900000000000001,0.106,0.12300000000000001,0.083
0.129233,5431,587739097523355756,176.28291000000004,37.17374,J114507.88+371025.4,176.2828701,37.1737234,15.057,14.368,11.522,8.722000000000001,16.861,16.098,15.692,0.034,0.048,0.18,0.43,0.162,0.18899999999999997,0.205
0.075653,5432,587724648179892335,172.21914999999996,-3.3585,J112852.59-032130.5,172.2191658,-3.3584861000000004,13.515999999999998,12.705,8.786,6.6610000000000005,15.575,14.765,14.152999999999999,0.025,0.026000000000000002,0.033,0.09,0.083,0.079,0.073
0.280087,5433,587725041703977032,183.38831000000002,-1.5390899999999998,J121333.21-013220.6,183.38838080000002,-1.5390576,14.628,14.058,11.907,8.327,16.963,16.01,15.626,0.033,0.052000000000000005,0.446,,0.171,0.172,0.23600000000000002
0.478016,5434,587736964532404456,218.68896,33.472390000000004,J143445.31+332820.7,218.68881069999998,33.4724361,13.171,12.527999999999999,10.344000000000001,8.179,16.089000000000002,15.402000000000001,14.583,0.024,0.023,0.047,0.153,0.13,0.147,0.114
0.11434100000000001,5435,587727177912287328,359.3013,-11.001089999999998,J235712.30-110004.0,359.30129039999997,-11.0011203,14.339,13.389000000000001,10.16,8.009,16.839000000000002,16.189,14.819,0.03,0.032,0.064,0.22899999999999998,0.151,0.158,
0.14108800000000002,5436,588017603614933085,198.62027,43.28804999999999,J131428.85+431716.9,198.6202176,43.2880411,14.405,13.785,11.663,8.642000000000001,16.679000000000002,16.121,15.234000000000002,0.027999999999999997,0.035,0.217,,0.151,0.235,0.16399999999999998
0.189313,5437,588011217528094804,218.33081,57.35133999999999,J143319.39+572104.6,218.33082059999998,57.3512877,14.224,13.503,10.708,8.492,16.432000000000002,15.731,14.937999999999999,0.026000000000000002,0.027999999999999997,0.062,0.21,0.132,0.161,0.11
0.029287999999999998,5438,587726032230482122,138.74604999999997,1.4420399999999998,J091459.05+012631.3,138.7460438,1.4420453000000002,13.694,13.019,10.347999999999999,8.177999999999999,16.339000000000002,15.493,14.808,0.027999999999999997,0.03,0.09,0.401,0.17,0.146,0.146
0.060059,5439,587742628529307728,232.63023,12.126129999999998,J153031.25+120734.0,232.6302464,12.1261254,13.517000000000001,12.8,10.269,8.115,15.894,14.998,14.356,0.024,0.025,0.062,0.24,0.084,0.08900000000000001,0.081
0.146156,5440,588016892250620048,159.01736999999997,39.75814999999999,J103604.16+394529.4,159.01737340000003,39.758190500000005,14.167,13.222000000000001,10.620999999999999,8.195,16.597,16.35,14.998,0.027000000000000003,0.027999999999999997,0.08,0.28300000000000003,0.14,,0.12300000000000001
0.048079000000000004,5441,587731872845988283,115.06534,27.38393,J074015.68+272302.1,115.065339,27.3839167,13.834000000000001,12.917,10.066,7.697,16.688,16.005,15.19,0.025,0.027000000000000003,0.065,0.19,0.113,0.13,0.11599999999999999
0.302659,5442,587727180606341248,21.70034,-8.663329999999998,J012648.10-083948.0,21.7004203,-8.6633578,14.63,14.159,10.597000000000001,8.226,16.421,15.767999999999999,14.947000000000001,0.031,0.045,0.09300000000000001,0.249,0.12,0.162,0.122
0.079897,5443,587742551228744070,244.87399,10.592899999999998,J161929.75+103534.3,244.8739877,10.592877900000001,14.065999999999999,13.331,9.783999999999999,7.614,16.753,15.700999999999999,14.993,0.027000000000000003,0.03,0.052000000000000005,0.159,0.159,0.161,0.129
0.06991699999999999,5444,587726878345592889,333.4233700000001,-8.550469999999999,J221341.60-083301.6,333.4233608,-8.5504528,14.03,13.362,11.140999999999998,8.187999999999999,16.766,15.868,15.077,0.027999999999999997,0.035,0.166,,0.163,0.209,0.16399999999999998
0.033499,5445,587734948049453336,139.83962999999997,8.091769999999999,J091921.50+080530.3,139.83962309999998,8.0917763,14.292,13.652999999999999,11.115,8.606,16.474,15.8,15.11,0.028999999999999998,0.035,0.182,0.332,0.158,0.17800000000000002,0.168
0.17189000000000002,5446,588018057259188308,211.26723,50.68975,J140504.15+504123.1,211.2672986,50.6897698,14.515999999999998,13.870999999999999,10.749,8.287,16.442,15.982999999999999,15.004000000000001,0.027000000000000003,0.032,0.083,0.21600000000000003,0.131,0.184,0.151
0.120104,5447,587733440508199169,229.0715,47.46807999999999,J151617.16+472805.0,229.07154049999997,47.4680609,14.128,13.388,10.765999999999998,8.576,,,,0.025,0.026000000000000002,0.064,0.188,,,
0.041948,5448,587742593084031146,207.13013,15.7818,J134831.22+154654.4,207.1301179,15.781800199999998,15.088,14.148,10.905999999999999,8.295,,,,0.034,0.04,0.08800000000000001,0.21100000000000002,,,
0.183728,5449,588848899365863695,157.35889999999995,-0.4454,J102926.14-002643.2,157.35891819999998,-0.44535230000000003,14.829,14.181,11.744000000000002,8.301,,,,0.032,0.045,0.252,,,,
0.18104,5450,587731522279375033,132.45252,41.62333,J084948.61+413723.8,132.452545,41.6232833,15.165999999999999,14.61,12.244000000000002,8.661,,,,0.035,0.057999999999999996,0.47200000000000003,,,,
0.269967,5451,587732135385038851,179.99657999999997,52.28177999999999,J115959.19+521654.6,179.9966388,52.2818458,14.255,13.36,10.585999999999999,8.057,16.73,15.889000000000001,15.052999999999999,0.034,0.031,0.068,0.201,0.11800000000000001,0.11699999999999999,0.11199999999999999
0.12241199999999999,5452,588017604137648253,154.87453,40.26442,J101929.89+401551.8,154.8745686,40.264403,14.294,13.735,11.116,8.218,16.087,15.604000000000001,14.929,0.027999999999999997,0.038,0.151,,,0.168,0.12300000000000001
0.13176500000000002,5453,587735349636104215,154.69858999999997,13.95287,J101847.67+135710.3,154.69862769999997,13.9528695,14.474,13.53,10.363,7.737,16.83,15.948,15.460999999999999,0.03,0.033,0.07400000000000001,0.153,0.151,0.17300000000000001,0.131
0.078702,5454,587732583129939996,168.67145999999997,59.74352999999999,J111441.14+594436.7,168.671425,59.7435429,14.257,13.575999999999999,10.487,8.232000000000001,16.414,15.735,14.779000000000002,0.027000000000000003,0.031,0.084,0.25,0.129,0.16,0.105
0.027682,5455,587731522820571179,143.24049,47.88043999999999,J093257.71+475249.5,143.240492,47.8804324,13.564,12.699000000000002,10.370999999999999,7.898,16.346,15.458,14.677,0.025,0.025,0.069,0.188,0.14,0.154,0.125
0.241287,5456,588017570312355880,193.20575,12.115260000000001,J125249.39+120654.9,193.2058185,12.1152615,13.792,13.052999999999999,10.365,8.617,16.371,15.844000000000001,14.66,0.025,0.027999999999999997,0.07200000000000001,0.42,0.154,0.161,0.128
0.06415499999999999,5457,587733440512131197,238.73267,41.764540000000004,J155455.84+414552.2,238.732669,41.7645222,13.824000000000002,12.860999999999999,9.838,7.519,16.441,15.757,14.862,0.024,0.024,0.034,0.08800000000000001,0.121,0.145,0.1
0.06485199999999999,5458,588017626151976988,174.07129999999995,44.17293,J113617.11+441022.6,174.07130940000002,44.1729467,12.725,11.696,8.974,6.4510000000000005,16.063,15.325,14.487,0.024,0.021,0.027999999999999997,0.053,0.092,0.092,0.069
0.154422,5459,587742061608566918,181.86006,22.65104,J120726.41+223903.6,181.86007859999998,22.651000699999997,14.682,13.96,11.099,8.404,,,,0.032,0.039,0.129,,,,
0.129964,5460,587736477600514435,238.95638,7.174149999999999,J155549.53+071026.8,238.9563938,7.1741166,12.761,11.761,9.282,7.204,15.969000000000001,15.203,14.302999999999999,0.023,0.021,0.035,0.10800000000000001,0.121,0.146,0.091
0.133443,5461,588017979454652464,248.33228,21.214560000000002,J163319.73+211252.4,248.33224280000002,21.2145732,14.187999999999999,13.355,10.968,8.336,16.523,15.789000000000001,14.995999999999999,0.027000000000000003,0.03,0.122,0.297,0.131,0.162,0.11699999999999999
0.125283,5462,587742062669135907,149.61759999999995,19.71594,J095828.22+194257.2,149.6176145,19.715908,14.128,13.289000000000001,9.975,7.7170000000000005,17.012999999999998,15.77,15.095,0.027999999999999997,0.032,0.066,0.18600000000000003,0.18,0.157,0.124
0.301647,5463,587741721213796581,196.46303,26.53057,J130551.10+263150.2,196.4629511,26.530615100000002,13.825999999999999,12.963,10.319,7.985,16.887,16.49,15.253,0.026000000000000002,0.026000000000000002,0.069,0.183,0.149,0.252,0.127
0.095649,5464,587725075527368773,135.62691999999998,0.6043899999999999,J090230.46+003615.8,135.62694299999998,0.6044033000000001,14.482999999999999,13.677,11.102,8.369,16.799,15.921,14.720999999999998,0.03,0.034,0.124,0.265,0.17300000000000001,0.156,
0.09141,5465,587733428698415302,225.7944,52.89249999999999,J150310.65+525333.0,225.79441630000002,52.892523399999995,14.383,13.75,10.265999999999998,7.651,16.680999999999997,15.758,15.113,0.026000000000000002,0.03,0.048,0.105,0.16,0.155,0.124
0.122556,5466,587732153646317582,155.13817999999995,46.59694999999999,J102033.17+463549.0,155.1382293,46.5969463,14.152000000000001,13.565999999999999,10.177,8.248,16.316,15.663,15.019,0.027000000000000003,0.032,0.06,0.22899999999999998,0.1,0.14,0.127
0.058178,5467,588016878292959376,132.22121,28.403289999999995,J084853.09+282411.8,132.2212255,28.403298699999997,13.629000000000001,12.757,10.523,7.934,16.63,15.929,14.825,0.025,0.028999999999999998,0.107,,0.11699999999999999,0.151,0.094
0.177846,5468,587728666653884693,125.06176999999998,45.23300999999999,J082014.83+451358.9,125.0618299,45.2330357,15.277999999999999,14.568,11.897,9.017999999999999,,,,0.039,0.059000000000000004,0.263,0.45299999999999996,,,
0.137153,5469,587732152565301282,136.11373999999998,37.73264,J090427.30+374357.6,136.113766,37.7326721,13.107000000000001,12.207,9.359,7.079,16.125999999999998,15.332,14.318,0.024,0.023,0.042,0.09,0.11199999999999999,0.125,0.081
0.06792100000000001,5470,587725552822976613,184.04565,68.48294999999999,J121610.94+682858.6,184.045599,68.48295240000002,12.413,11.415,8.951,6.849,15.389000000000001,14.571,13.556,0.022000000000000002,0.021,0.026000000000000002,0.068,0.06,0.079,0.045
0.206269,5471,588013381672370352,192.25957,51.20535999999999,J124902.29+511219.5,192.25957250000002,51.20541729999999,14.875,14.305,11.409,8.541,16.698,15.675999999999998,15.459000000000001,0.031,0.043,0.172,0.315,0.14300000000000002,0.15,0.185
0.101614,5472,587741390498431031,143.47534,24.81959,J093354.07+244910.6,143.4753226,24.819613399999998,14.445,13.717,10.001,7.507000000000001,16.279,15.84,15.192,0.031,0.034,0.064,0.14800000000000002,0.10800000000000001,0.146,0.152
0.076296,5473,587726878879711448,327.25634999999994,-7.531919999999999,J214901.52-073154.8,327.2563581,-7.5319004000000005,13.515999999999998,12.602,9.874,7.314,16.401,15.54,14.821,0.025,0.028999999999999998,0.055,0.11699999999999999,0.122,0.14300000000000002,0.122
0.076928,5474,587741532245065803,161.75788999999997,27.47829,J104701.89+272841.7,161.7579019,27.478271399999997,14.193,13.366,10.724,8.195,16.509,16.164,15.302999999999999,0.027999999999999997,0.031,0.10099999999999999,0.295,0.128,,0.154
0.335462,5475,587739609162580086,180.25667,32.42462999999999,J120101.62+322528.4,180.2567644,32.4245817,13.954,13.378,10.431,8.37,16.173,15.162,14.84,0.026000000000000002,0.03,0.08,,0.102,0.086,0.11199999999999999
0.0027649999999999997,5476,587725551727935873,113.24496999999998,37.31679000000001,J073258.79+371900.4,113.24496940000002,37.316790600000004,15.328,14.667,11.715,8.847000000000001,,,,0.039,0.062,,,,,
0.034627,5477,588017704017199328,210.34659,11.663809999999998,J140123.18+113949.6,210.3465921,11.6638006,14.884,13.866,10.76,8.447000000000001,17.082,16.375,15.579,0.033,0.037000000000000005,0.077,0.235,0.221,0.23199999999999998,0.23199999999999998
0.130467,5478,587739828201521329,214.69797000000003,24.45944,J141847.51+242733.8,214.6979589,24.4594052,15.55,14.714,11.834000000000001,8.828,,,,0.036000000000000004,0.051,0.161,,,,
0.252783,5479,587738195574980907,114.71465999999998,46.35878,J073851.51+462131.3,114.7146378,46.3587115,15.142999999999999,14.577,11.821,8.621,17.133,16.028,15.69,0.035,0.055999999999999994,0.295,,0.21100000000000002,0.168,0.20199999999999999
0.061837,5480,587739844860117391,248.35402,11.65647,J163324.96+113923.2,248.35401480000002,11.656453599999999,14.415999999999999,13.58,10.872,8.366,,,,0.03,0.033,0.126,,,,
0.034531,5481,587736543626199176,209.09483,10.187599999999998,J135622.75+101115.3,209.0948321,10.1876094,14.622,14.007,11.603,8.417,16.865,15.989,15.453,0.028999999999999998,0.04,0.187,,0.185,0.168,0.21100000000000002
0.176493,5482,587727178450337911,2.06441,-10.77236,J000815.46-104620.6,2.0644195,-10.7724081,13.58,12.454,8.999,6.273,16.319000000000003,15.199000000000002,14.808,0.026000000000000002,0.025,0.033,0.057999999999999996,0.126,,0.138
0.174867,5483,588017720107401273,182.63574,41.67497,J121032.59+414029.8,182.6358049,41.67496679999999,14.13,13.294,10.544,7.942,,,,0.027000000000000003,0.027000000000000003,0.094,0.196,,,
0.068632,5484,587725819093188633,157.05127,66.12333000000001,J102812.29+660724.0,157.0512302,66.1233402,14.200999999999999,13.505,10.663,7.888,16.305,15.555,14.997,0.025,0.027000000000000003,0.064,0.131,0.111,0.158,0.13699999999999998
0.20264200000000002,5485,587725551754477705,213.26997000000003,64.83323999999999,J141304.76+644959.7,213.26987169999998,64.8332777,15.338,14.497,10.829,8.475,,,,0.032,0.039,0.067,0.21600000000000003,,,
0.072697,5486,587728669341319251,120.22503999999998,39.28869,J080054.01+391719.2,120.22505749999999,39.288675,12.932,12.026,9.19,6.7620000000000005,15.950999999999999,15.074000000000002,14.367,0.024,0.023,0.033,0.07400000000000001,0.087,0.096,0.073
0.047839,5487,588010360156520527,172.05953999999997,5.597829999999999,J112814.28+053552.2,172.0595284,5.5978365,14.091,13.290999999999999,10.913,8.562000000000001,16.298,15.728,14.838,0.027999999999999997,0.032,0.14,0.46799999999999997,0.114,0.154,0.129
0.021641,5488,588017625627164688,211.55183,41.03240999999999,J140612.43+410156.6,211.55182250000001,41.032407899999995,12.67,11.472999999999999,8.35,6.053,16.19,15.265999999999998,14.01,0.023,0.021,0.022000000000000002,0.044000000000000004,0.085,0.084,0.051
0.08884500000000001,5489,588018055131693358,256.64444,21.51234,J170634.67+213044.3,256.644464,21.5123295,14.367,13.524000000000001,10.797,7.8420000000000005,16.714000000000002,15.985999999999999,15.244000000000002,0.028999999999999998,0.033,0.113,0.154,0.218,0.247,0.154
0.13845,5490,588023669702262904,168.59922999999995,19.654410000000002,J111423.81+193915.9,168.5992489,19.654444100000003,11.962,10.561,7.277,4.626,16.087,15.087,13.832,0.023,0.022000000000000002,0.016,0.028999999999999998,0.094,0.096,0.05
0.112746,5491,587733411521167482,218.54658,50.27799999999999,J143411.18+501640.8,218.54660750000002,50.278025899999996,13.275,12.4,9.527000000000001,6.749,15.802999999999999,14.898,14.039000000000001,0.023,0.022000000000000002,0.033,0.06,0.08199999999999999,0.077,0.065
0.083009,5492,587724197208457225,25.47343,12.957499999999998,J014153.62+125727.0,25.473453,12.9575052,13.62,12.727,10.037,7.822,16.552,15.647,14.93,0.026000000000000002,0.026000000000000002,0.047,0.145,0.161,0.16399999999999998,0.149
0.04471,5493,587738950956482799,201.99895,35.51913,J132759.74+353108.8,201.99893469999998,35.5191297,14.797,14.048,11.57,9.0,17.035999999999998,16.285999999999998,15.67,0.03,0.035,0.145,,0.184,0.20600000000000002,0.182
0.068052,5494,587739809955119117,225.75885,20.97435,J150302.12+205827.7,225.75884530000002,20.9743684,13.331,12.464,9.488999999999999,7.096,16.074,15.267000000000001,14.665999999999999,0.023,0.023,0.037000000000000005,0.085,0.096,0.113,0.113
0.19112200000000001,5495,588017605772509272,227.92223,36.93916,J151141.35+365620.9,227.92229559999998,36.9391515,14.34,13.753,10.599,8.552999999999999,16.186,15.517000000000001,15.039000000000001,0.026000000000000002,0.032,0.055999999999999994,0.201,0.113,0.126,0.14400000000000002
0.11510999999999999,5496,587733398636199981,219.3735,49.80335999999999,J143729.65+494812.1,219.3735487,49.8033657,14.12,13.112,10.283,7.791,16.398,15.677,14.822000000000001,0.026000000000000002,0.026000000000000002,0.053,0.147,0.146,0.146,0.15
0.091769,5497,588017605758353442,185.85727,45.63437999999999,J122325.74+453803.6,185.8572882,45.6343579,13.345,12.378,9.363,6.794,15.705,15.067,14.030999999999999,0.025,0.023,0.033,0.07400000000000001,0.081,0.085,0.053
0.040242,5498,587724241766580360,48.71063,-6.947659999999999,J031450.54-065651.6,48.7106249,-6.94767,14.561,13.992,11.302999999999999,8.429,16.817,15.977,15.511,0.028999999999999998,0.038,0.16899999999999998,,0.17,0.154,0.204
0.1088,5499,588007005245538489,158.159,62.78227999999999,J103238.16+624656.3,158.15902880000002,62.782307200000005,14.669,14.049000000000001,11.105,8.264,16.769000000000002,16.135,15.378,0.027999999999999997,0.038,0.124,,0.131,0.158,0.17
0.03698,5500,587742062159331575,215.9321,20.16628,J142343.70+200958.6,215.93208909999998,20.166279199999998,14.229000000000001,13.435,10.744000000000002,8.302,16.714000000000002,15.628,15.107000000000001,0.027000000000000003,0.028999999999999998,0.068,0.17600000000000002,0.14,0.16699999999999998,0.134
0.192447,5501,588017979410743443,133.20266999999998,28.14191,J085248.63+280831.0,133.2026452,28.141958799999998,14.445,13.69,11.208,8.176,16.686,16.082,15.577,0.03,0.04,0.228,0.31,0.16,0.205,0.18100000000000002
0.645362,5502,587744638025466059,121.43390999999998,11.5112,J080544.17+113040.6,121.43406570000002,11.511294099999999,13.3,12.607000000000001,9.771,6.73,15.857000000000001,15.335999999999999,14.467,0.025,0.027000000000000003,0.05,0.083,0.099,0.13,0.1
0.1193,5503,587728669877862498,119.26632999999998,38.94362,J075703.91+385636.9,119.26631299999998,38.9435896,14.597999999999999,13.789000000000001,10.454,7.507000000000001,16.878,16.059,15.32,0.031,0.036000000000000004,0.087,0.14300000000000002,0.16,0.179,0.134
0.05555499999999999,5504,587728906634723752,114.03847999999998,30.555599999999995,J073609.23+303320.1,114.0384932,30.555610499999997,14.604000000000001,13.894,11.272,8.656,16.473,15.811,15.190999999999999,0.03,0.039,0.14800000000000002,0.381,,0.157,0.14
0.083646,5505,587739132421144637,220.38255,32.27025999999999,J144131.81+321612.9,220.3825691,32.2702767,13.818,13.081,10.26,7.979,16.152,15.392000000000001,14.58,0.025,0.026000000000000002,0.048,0.15,0.10099999999999999,0.121,0.091
0.16658499999999998,5506,587742575925854472,233.23644,12.935959999999998,J153256.73+125609.5,233.23639849999998,12.9359824,14.517999999999999,13.854000000000001,10.883,8.701,17.033,16.188,15.41,0.027000000000000003,0.036000000000000004,0.09,0.308,0.193,0.18,0.171
0.041375999999999996,5507,588017724406693960,199.2771,6.489919999999999,J131706.50+062923.6,199.2770929,6.489910900000001,12.842,11.745,8.702,6.26,15.622,14.894,13.931,0.023,0.022000000000000002,0.027999999999999997,0.069,0.094,0.09699999999999999,0.063
0.0484,5508,588018254293106708,236.07535,40.03294999999999,J154418.08+400158.6,236.07533590000003,40.032958,12.741,11.923,9.492,7.499,15.777999999999999,14.912,13.914000000000001,0.023,0.022000000000000002,0.032,0.095,0.07,0.08199999999999999,0.05
0.160491,5509,587735343717220886,124.53063999999998,6.1013199999999985,J081807.35+060604.9,124.5306449,6.101364299999999,14.863,14.115,11.727,8.17,16.855999999999998,16.168,15.353,0.033,0.048,0.292,,0.16699999999999998,0.214,0.14800000000000002
0.095026,5510,588017711513927736,215.72281,47.54785999999999,J142253.48+473252.3,215.72284790000003,47.5478664,12.517999999999999,11.639000000000001,9.141,6.968,15.745999999999999,14.883,13.937000000000001,0.023,0.021,0.026000000000000002,0.07200000000000001,0.086,0.08800000000000001,0.064
0.183193,5511,587742567856996399,151.11835,16.603309999999997,J100428.39+163611.7,151.1183124,16.6032741,14.425999999999998,13.527999999999999,10.762,8.185,,,,0.028999999999999998,0.033,0.10400000000000001,0.27399999999999997,,,
0.37083499999999997,5512,587726878875582918,317.72527999999994,-6.536369999999999,J211054.08-063211.2,317.72534160000004,-6.5364529000000005,14.395,13.832,11.074000000000002,8.822000000000001,16.652,15.36,15.437999999999999,0.027999999999999997,0.039,0.165,0.47,0.157,,0.192
0.041047,5513,587745402006470799,152.59566999999996,14.216939999999996,J101022.95+141301.0,152.59566519999998,14.216950400000002,13.056,11.208,6.784,3.8160000000000003,15.731,15.14,14.462,0.024,0.021,0.017,0.021,0.085,0.124,0.08199999999999999
0.597437,5514,588017627246428230,234.78372,33.557759999999995,J153908.07+333327.4,234.78362510000002,33.5576141,14.079,13.347000000000001,9.962,7.999,16.02,15.51,14.842,0.026000000000000002,0.027000000000000003,0.039,0.139,0.084,0.11599999999999999,0.102
0.182513,5515,587733604257824889,221.97694,54.05727,J144754.46+540325.9,221.976935,54.0572194,15.225999999999999,14.69,11.606,9.099,16.964000000000002,15.929,15.603,0.032,0.045,0.13699999999999998,0.37200000000000005,0.183,0.157,0.183
0.23838600000000001,5516,587725816944263333,152.06856000000005,63.13743999999999,J100816.44+630815.0,152.06852759999998,63.1375046,15.395999999999999,14.799000000000001,11.677,8.895,,,,0.034,0.052000000000000005,0.193,,,,
0.22999,5517,587739810498216063,240.03389,16.401539999999994,J160008.11+162405.6,240.03382889999997,16.4015653,13.394,12.585999999999999,9.821,7.376,15.991,15.138,14.394,0.025,0.025,0.047,0.14400000000000002,0.1,0.087,0.102
0.112425,5518,587735348573241371,180.41625,14.961589999999998,J120139.89+145741.8,180.4162471,14.9616211,14.517000000000001,13.57,10.735999999999999,8.37,16.865,16.070999999999998,15.39,0.031,0.035,0.107,0.38299999999999995,0.14800000000000002,0.14800000000000002,0.131
0.11171199999999999,5519,587738950952878229,191.86108000000002,36.47447999999999,J124726.65+362828.0,191.8610717,36.4744497,14.514000000000001,13.69,10.519,8.007,16.78,15.94,15.408,0.028999999999999998,0.033,0.073,0.188,0.146,0.146,0.152
0.117875,5520,587738195037585511,114.51818,45.12868999999999,J073804.35+450743.3,114.5181564,45.1287182,14.155999999999999,13.459000000000001,11.093,8.295,16.338,15.642000000000001,14.84,0.027000000000000003,0.032,0.132,,0.10400000000000001,0.133,0.10300000000000001
0.039178,5521,587730021715869926,215.03317,5.855219999999999,J142007.96+055118.7,215.03317819999995,5.855212799999999,14.623,13.767000000000001,10.458,7.89,,,,0.027999999999999997,0.033,0.061,0.121,,,
0.5929439999999999,5522,587736975809118274,231.06918,27.7786,J152416.63+274642.6,231.0693293,27.778501600000002,13.788,13.193,9.951,7.497999999999999,16.316,15.395,14.350999999999999,0.026000000000000002,0.027000000000000003,0.038,0.114,0.132,0.131,
0.055238999999999996,5523,588017625633325108,228.01866,35.29758,J151204.47+351751.2,228.01866529999998,35.2975653,14.545,13.665,10.679,8.054,17.043,15.89,15.397,0.026000000000000002,0.027999999999999997,0.055999999999999994,0.129,0.19699999999999998,0.175,0.17600000000000002
0.11595899999999999,5524,587731886813085730,130.71677999999997,42.62984,J084252.02+423747.3,130.71675630000001,42.6298129,14.187000000000001,13.274000000000001,10.245,8.035,16.665,16.176,15.507,0.026000000000000002,0.03,0.068,0.23,0.16699999999999998,0.242,0.207
0.02351,5525,587739610251198532,219.70348,28.59891,J143848.83+283556.0,219.7034862,28.5989064,13.955,13.104000000000001,10.251,7.521,16.342,15.544,14.689,0.025,0.025,0.052000000000000005,0.109,0.102,0.12300000000000001,0.1
0.16226300000000002,5526,587739719225180262,215.13683,25.44481,J142032.82+252641.3,215.1367809,25.444817899999997,13.690999999999999,12.618,9.756,7.555,16.827,15.732000000000001,14.722999999999999,0.024,0.024,0.038,0.11800000000000001,,0.133,0.092
0.174481,5527,588017948826009666,217.07678,38.10999999999999,J142818.43+380636.1,217.07680789999998,38.1100432,14.392000000000001,13.65,10.312000000000001,7.622000000000001,16.814,15.867,14.94,0.027999999999999997,0.032,0.053,0.114,0.142,0.125,0.12
0.018614,5528,587736916211597362,210.87303,13.845909999999998,J140329.52+135045.2,210.8730247,13.8459095,13.708,12.73,10.218,8.357999999999999,16.493,15.599,14.700999999999999,0.025,0.026000000000000002,0.051,0.218,0.138,0.158,0.095
0.153539,5529,588007004170289300,152.48024999999996,60.37809999999999,J100955.27+602241.2,152.4802992,60.378135,14.872,14.155,11.277000000000001,8.999,16.859,15.857000000000001,15.477,0.03,0.037000000000000005,0.138,0.409,0.16699999999999998,0.158,0.139
0.085965,5530,587726102559064185,217.95027,5.041239999999998,J143148.05+050228.4,217.95024669999998,5.0412456,13.323,12.359000000000002,9.513,7.205,16.296,15.539000000000001,14.645,0.024,0.024,0.036000000000000004,0.08800000000000001,0.132,0.102,0.115
0.272498,5531,588018253765673322,254.36089,24.732570000000006,J165726.60+244357.4,254.3608494,24.7326361,14.897,14.067,10.478,8.34,16.902,15.94,15.311,0.031,0.039,0.071,0.26,0.17600000000000002,0.174,0.212
0.12345999999999999,5532,588016891177926687,162.26253999999997,39.60207,J104903.00+393607.5,162.2625014,39.602087,14.163,13.261,10.460999999999999,8.397,17.011,15.835,14.931,0.027999999999999997,0.028999999999999998,0.087,0.424,0.175,0.14,0.099
0.064844,5533,587742627993616465,235.22415,11.061949999999998,J154053.80+110343.0,235.2241679,11.0619462,14.064,13.083,9.501,7.327999999999999,16.385,15.593,14.91,0.027000000000000003,0.027000000000000003,0.036000000000000004,0.138,0.135,0.13,0.17300000000000001
0.395776,5534,587724242308235455,59.61442,-5.093089999999999,J035827.43-050534.9,59.6143188,-5.093046,14.918,14.242,11.242,8.335,,,,0.063,0.047,0.17,,,,
0.143441,5535,588015510362718366,44.79523999999999,0.91766,J025910.86+005503.5,44.795276,0.917643,15.450999999999999,14.880999999999998,11.285,8.863,,,,0.037000000000000005,0.063,0.125,0.444,,,
0.09925,5536,587733079199055915,171.93679999999995,53.08411,J112744.84+530502.7,171.9368351,53.0840922,14.056,13.244000000000002,10.823,9.054,16.494,16.178,14.935,0.026000000000000002,0.027000000000000003,0.09699999999999999,0.494,0.102,0.19699999999999998,0.11199999999999999
0.081688,5537,588848899935633539,232.47633,-0.17408999999999994,J152954.31-001026.7,232.47632090000002,-0.17411079999999998,14.217,13.254000000000001,10.212,7.82,16.874000000000002,15.989,15.419,0.027000000000000003,0.03,0.07,0.154,0.17600000000000002,0.162,0.195
0.106859,5538,587732703390925086,133.03913999999997,5.3527999999999984,J085209.38+052110.1,133.0391113,5.3528079,15.095999999999998,14.252,11.075,8.148,,,,0.036000000000000004,0.049,0.157,0.299,,,
0.407594,5539,587742061608697905,182.15312,22.659559999999995,J120836.76+223934.0,182.15319509999998,22.659470499999998,13.312000000000001,12.527000000000001,10.103,7.939,15.964,15.245999999999999,14.491,0.025,0.024,0.071,0.195,0.084,0.10099999999999999,0.08800000000000001
0.084225,5540,588017604141187230,165.30245999999997,42.68408,J110112.59+424102.7,165.3024886,42.6840903,14.589,13.852,11.214,8.673,16.938,15.74,15.228,0.028999999999999998,0.035,0.11699999999999999,,0.171,0.14400000000000002,0.14
0.087666,5541,587736478674124819,238.72444,7.938169999999999,J155453.86+075617.3,238.72441690000002,7.9381618000000005,14.222999999999999,13.356,10.296,8.062999999999999,16.397000000000002,16.037,14.69,0.062,0.032,0.067,0.21100000000000002,0.147,0.21899999999999997,0.113
