oid,measurement_id,true_label_int,predicted_label_int,true_label,predicted_label,predicted_probability,prob_AGN,prob_SN,prob_VS,prob_asteroid,prob_bogus
169368777680486420,169368777680486420,4,4,bogus,bogus,0.74174327,0.0049279006,0.00019358413,0.24526323,0.00787206,0.74174327
169368777754411156,169368777754411156,4,4,bogus,bogus,0.9838229,0.0010865055,9.09391e-05,0.0029689502,0.012030781,0.9838229
169368778283417680,169368778283417680,4,4,bogus,bogus,0.9047279,0.00497112,0.00011656375,0.07682766,0.0133568,0.9047279
169368778412392738,169368778412392738,4,4,bogus,bogus,0.92587,0.0010684311,0.0016725917,0.0067721233,0.0646169,0.92587
169368778445422656,169368778445422656,4,4,bogus,bogus,0.9818947,0.0006596656,0.00014403008,0.0062235543,0.01107807,0.9818947
169368779157930006,169368779157930006,4,4,bogus,bogus,0.9847342,0.0013059025,0.00034886325,0.0017669931,0.011844074,0.9847342
169368779354538006,169368779354538006,4,4,bogus,bogus,0.7658409,0.0027029754,0.00014135665,0.23058808,0.0007267051,0.7658409
169368779514445937,169368779514445937,4,4,bogus,bogus,0.87032986,0.0051263124,0.0001300369,0.12178319,0.0026306848,0.87032986
169368781394018534,169368781394018534,4,4,bogus,bogus,0.7468014,0.0013593229,0.0005037821,0.0047050384,0.24663045,0.7468014
169368781644103776,169368781644103776,4,4,bogus,bogus,0.8851297,0.0048766676,0.00014981793,0.10901421,0.0008295796,0.8851297
169368781778321515,169368781778321515,4,4,bogus,bogus,0.7515049,0.0053089634,0.00016023054,0.2416956,0.0013303171,0.7515049
169368781813448768,169368781813448768,4,4,bogus,bogus,0.99332047,0.00076640776,0.00013055555,0.0014824515,0.004300138,0.99332047
169368782046756912,169368782046756912,4,4,bogus,bogus,0.590707,0.010068643,0.0001858929,0.39724085,0.0017976387,0.590707
169355603456557184,169355603456557184,2,4,VS,bogus,0.6635495,0.0043746196,0.0001578036,0.33100125,0.00091682497,0.6635495
169359996192030749,169359996192030749,2,2,VS,VS,0.9861858,0.006130472,0.00040256622,0.9861858,0.004854202,0.0024269458
169359996446834773,169359996446834773,2,2,VS,VS,0.99481297,0.0009826605,0.00013677229,0.99481297,0.00058402773,0.0034836165
169359996749873192,169359996749873192,2,2,VS,VS,0.9551463,0.008625186,0.00032606922,0.9551463,0.0324081,0.0034942995
169359996972171298,169359996972171298,2,2,VS,VS,0.95573026,0.008521845,0.0028768359,0.95573026,0.03089737,0.0019736984
169359997609181201,169359997609181201,2,2,VS,VS,0.9916284,0.0016709083,0.00013840722,0.9916284,0.00077176513,0.00579042
169360000240058394,169360000240058394,2,2,VS,VS,0.47276938,0.25702924,0.01146682,0.47276938,0.18598548,0.072749086
169360000376373287,169360000376373287,2,2,VS,VS,0.51988673,0.12296705,0.001793881,0.51988673,0.3483661,0.006986233
169360005133762573,169360005133762573,2,2,VS,VS,0.9940054,0.0008331968,0.00024648718,0.9940054,0.001145762,0.0037692294
169364386521022568,169364386521022568,2,2,VS,VS,0.9929819,0.0006667477,0.00013129166,0.9929819,0.00062057667,0.0055994033
169364387392389243,169364387392389243,2,2,VS,VS,0.9943362,0.0008190813,0.00015149443,0.9943362,0.00083685556,0.0038564047
169364387615735829,169364387615735829,2,2,VS,VS,0.9945003,0.0010741124,0.00013560007,0.9945003,0.00074323267,0.0035467404
169364387805003870,169364387805003870,2,2,VS,VS,0.9915098,0.0041350606,0.00026779826,0.9915098,0.0014072305,0.002680093
169368782161576116,169368782161576116,4,4,bogus,bogus,0.68041164,0.0062507964,0.0001832621,0.3111076,0.0020467064,0.68041164
169368782344552476,169368782344552476,4,4,bogus,bogus,0.759872,0.0032576807,0.00013829701,0.2358017,0.00093030196,0.759872
169368782352941243,169368782352941243,4,4,bogus,bogus,0.6861128,0.0038578832,0.00013913453,0.3090654,0.00082477386,0.6861128
169368782443118695,169368782443118695,4,4,bogus,bogus,0.78025603,0.0024057298,0.00014689384,0.2165348,0.00065661885,0.78025603
169368782767128724,169368782767128724,4,4,bogus,bogus,0.98237324,0.0010738656,0.00017382161,0.005265757,0.01111329,0.98237324
169368782845247706,169368782845247706,4,4,bogus,bogus,0.98573685,0.00071978767,0.00013742138,0.0013537173,0.012052152,0.98573685
169368782888239363,169368782888239363,4,4,bogus,bogus,0.8731136,0.0016646675,7.753769e-05,0.0041056457,0.12103856,0.8731136
169368783845064778,169368783845064778,4,4,bogus,bogus,0.926027,0.008125159,0.0002508005,0.06457848,0.0010185615,0.926027
169368783846114197,169368783846114197,4,4,bogus,bogus,0.87284803,0.011751077,0.00029156706,0.11409672,0.0010125876,0.87284803
169368783943107246,169368783943107246,4,4,bogus,bogus,0.9568516,0.0020813781,0.00011695137,0.039446186,0.001503822,0.9568516
169368784051110025,169368784051110025,4,4,bogus,bogus,0.98034954,0.001030317,0.0025415153,0.00271575,0.013362915,0.98034954
169368784115073419,169368784115073419,4,4,bogus,bogus,0.72270083,0.0080263605,8.713778e-05,0.01146866,0.25771704,0.72270083
169368784184803399,169368784184803399,4,4,bogus,bogus,0.9837885,0.0006831688,0.00019625103,0.0013863984,0.013945717,0.9837885
169368784252436540,169368784252436540,4,4,bogus,bogus,0.75792694,0.006381148,0.00020517744,0.23438457,0.0011021357,0.75792694
169368784476307729,169368784476307729,4,4,bogus,bogus,0.67949593,0.0052269376,0.00019220322,0.31399825,0.001086645,0.67949593
169368784582738240,169368784582738240,4,4,bogus,bogus,0.5659814,0.009282647,0.00015029537,0.41142932,0.013156322,0.5659814
169368789847638121,169368789847638121,2,2,VS,VS,0.99028933,0.0014037468,0.00036692998,0.99028933,0.00076008966,0.0071799555
169368789854978129,169368789854978129,2,2,VS,VS,0.97860515,0.001818698,0.0007380554,0.97860515,0.0010486726,0.017789468
169557919505842196,169557919505842196,2,4,VS,bogus,0.85118216,0.0030980823,0.00014535333,0.14460354,0.0009708098,0.85118216
169562329425379371,169562329425379371,2,2,VS,VS,0.9165831,0.0041064634,0.00019396051,0.9165831,0.000920328,0.07819606
169575528759033878,169575528759033878,2,4,VS,bogus,0.7570522,0.0022477491,0.0001361326,0.23987228,0.00069165986,0.7570522
169579899955183678,169579899955183678,2,2,VS,VS,0.8132285,0.009727813,0.0004507252,0.8132285,0.0014186249,0.17517431
169579899997650981,169579899997650981,2,2,VS,VS,0.9075494,0.0072118538,0.0003441666,0.9075494,0.0012148285,0.08367981
169579900116664415,169579900116664415,2,2,VS,VS,0.83597875,0.0073845005,0.00019229774,0.83597875,0.0010155316,0.15542899
169579900742139985,169579900742139985,2,4,VS,bogus,0.6281665,0.0055872733,0.00017606076,0.36553198,0.0005382714,0.6281665
169579912736276495,169579912736276495,2,0,VS,AGN,0.9770158,0.9770158,0.0044220537,0.01607994,0.00038838788,0.0020937363
169584326912507968,169584326912507968,2,2,VS,VS,0.97934043,0.004323567,0.00076506735,0.97934043,0.0012033834,0.014367578
169593097303360053,169593097303360053,2,4,VS,bogus,0.8359566,0.0024891933,0.00016033865,0.15979579,0.0015980322,0.8359566
169593097352118365,169593097352118365,2,4,VS,bogus,0.55138934,0.028544597,0.00032696256,0.41824278,0.0014963207,0.55138934
169623877927829518,169623877927829518,2,4,VS,bogus,0.8424286,0.0015876289,0.00013557388,0.15512355,0.00072459964,0.8424286
21163645986747480,169342395518287968,3,3,asteroid,asteroid,0.99437135,0.00020446842,0.0005929819,0.00074042124,0.99437135,0.0040909154
21163646022005061,169342397107929122,3,3,asteroid,asteroid,0.9967811,0.00016297417,0.00029923356,0.00056834775,0.9967811,0.0021882919
21163646037143889,169342395693924590,3,3,asteroid,asteroid,0.9950943,0.0001690028,0.00029515344,0.0008026857,0.9950943,0.0036387963
21163646054316353,169360002611413049,3,3,asteroid,asteroid,0.94516224,0.0006504422,3.362176e-05,0.002481126,0.94516224,0.05167258
21163646054905678,169364392446001435,3,3,asteroid,asteroid,0.9382641,0.00068065757,9.7550525e-05,0.0016032078,0.9382641,0.059354387
21163646055298131,169364390854787223,3,3,asteroid,asteroid,0.81122416,0.0006890311,0.00012515954,0.004461769,0.81122416,0.18349981
21163646071026004,169364389011914875,3,3,asteroid,asteroid,0.9715316,0.000515598,7.459697e-05,0.0016673622,0.9715316,0.026210798
21164706609313359,169364389238931484,3,3,asteroid,asteroid,0.7519391,0.0007649252,0.0017971158,0.0029611776,0.7519391,0.24253768
21164706676422978,169342396860989537,3,3,asteroid,asteroid,0.99728286,0.000143982,0.00021625598,0.0006385946,0.99728286,0.0017182935
21164706676946767,169342395793539151,3,3,asteroid,asteroid,0.9742769,0.000404496,0.00013233683,0.0009259134,0.9742769,0.024260413
21164706726622789,169364391514341452,3,3,asteroid,asteroid,0.9981622,0.00020023179,0.0001012754,0.0007251234,0.9981622,0.00081120216
21164706744054594,169364388694720557,3,3,asteroid,asteroid,0.9747882,0.00038594194,0.0001385267,0.0010625642,0.9747882,0.023624826
21164706811491141,169342396096577691,3,3,asteroid,asteroid,0.9663481,0.0005266045,0.0001389487,0.0013812797,0.9663481,0.031605057
21164706927491138,169342396464627848,3,3,asteroid,asteroid,0.99539244,0.00019096091,0.00015810921,0.0006981235,0.99539244,0.0035603817
21164710903953228,169364387617833104,3,3,asteroid,asteroid,0.9206911,0.00057290867,0.00035905754,0.002105595,0.9206911,0.07627138
21164710954481997,169359996031598680,3,4,asteroid,bogus,0.7923706,0.017027931,0.01600918,0.02630627,0.14828604,0.7923706
21164711139750989,169364391396901020,3,3,asteroid,asteroid,0.9648303,0.00034049957,6.56041e-05,0.0014540047,0.9648303,0.03330956
21164711155415106,169342396729393232,3,3,asteroid,asteroid,0.99715686,0.00017552813,0.00032186587,0.0007017427,0.99715686,0.0016440391
21164711239562583,169364387634086038,3,3,asteroid,asteroid,0.9408751,0.0004788216,0.00039390975,0.001854642,0.9408751,0.05639751
21164711239693131,169342396767141938,3,3,asteroid,asteroid,0.99722147,0.00014792866,0.00087430654,0.0007380484,0.99722147,0.0010182862
21164715183388226,169342395280785476,3,3,asteroid,asteroid,0.9793596,0.00087206496,5.395364e-05,0.0012059996,0.9793596,0.018508336
21164715199051851,169342395552891354,3,3,asteroid,asteroid,0.95669204,0.001080167,8.686523e-05,0.0017461638,0.95669204,0.040394723
169593097344254019,169593097344254019,0,4,AGN,bogus,0.88865113,0.087575346,0.005465162,0.017944347,0.00036398016,0.88865113
169593097509404679,169593097509404679,0,4,AGN,bogus,0.6701043,0.25482804,0.005434132,0.06806889,0.0015646166,0.6701043
169593100557090899,169593100557090899,0,0,AGN,AGN,0.591002,0.591002,0.030631116,0.03058695,0.0024955913,0.34528437
169615082866081802,169615082866081802,0,4,AGN,bogus,0.88523304,0.06382872,0.0007915454,0.026648559,0.023498148,0.88523304
169342390728917123,169342390728917123,1,0,SN,AGN,0.78374344,0.78374344,0.0034589465,0.121265,0.0023303265,0.089202255
169342390972711030,169342390972711030,1,0,SN,AGN,0.45731992,0.45731992,0.0013275358,0.317543,0.0024613487,0.22134817
169342391127376019,169342391127376019,1,4,SN,bogus,0.42343667,0.34763938,0.0032655867,0.22206478,0.0035935626,0.42343667
169342391263690893,169342391263690893,1,4,SN,bogus,0.5126981,0.10327982,0.0005273928,0.3807223,0.0027723243,0.5126981
169342391395287115,169342391395287115,1,2,SN,VS,0.4630268,0.35510063,0.0012489371,0.4630268,0.0023004757,0.17832322
169342391936876612,169342391936876612,1,0,SN,AGN,0.7779209,0.7779209,0.15279704,0.045733407,0.00076932233,0.022779308
169342392185389393,169342392185389393,1,4,SN,bogus,0.7949306,0.03779345,0.000733423,0.15976898,0.0067736423,0.7949306
169342395622621242,169342395622621242,1,4,SN,bogus,0.65380764,0.24070096,0.08065193,0.01183962,0.012999868,0.65380764
169342395757887905,169342395757887905,1,1,SN,SN,0.9700521,0.020482317,0.9700521,0.007819932,0.0005115351,0.0011340274
169342396167880813,169342396167880813,1,2,SN,VS,0.6662116,0.1426918,0.1745374,0.6662116,0.014087595,0.0024716067
169342396168929329,169342396168929329,1,1,SN,SN,0.9648578,0.0012594755,0.9648578,0.00034112393,0.025847048,0.0076944903
169342396223455388,169342396223455388,1,1,SN,SN,0.8442299,0.082587115,0.8442299,0.0005441299,0.040202033,0.032436848
169342396431073375,169342396431073375,1,1,SN,SN,0.9884596,0.00066341687,0.9884596,0.00011914948,0.00083210244,0.009925691
169342396566864062,169342396566864062,1,3,SN,asteroid,0.9838468,0.00078538543,0.012855801,0.0007541242,0.9838468,0.0017579077
169342396719956108,169342396719956108,1,4,SN,bogus,0.97512555,0.0056036836,0.0011278702,0.001531626,0.016611243,0.97512555
169342397041868866,169342397041868866,1,1,SN,SN,0.4811275,0.06125267,0.4811275,0.0638918,0.38081428,0.012913789
169359996456271949,169359996456271949,1,4,SN,bogus,0.6944698,0.007123381,0.08112046,0.016594531,0.20069179,0.6944698
169364382654922758,169364382654922758,1,4,SN,bogus,0.9656257,0.0029867792,0.0025097688,0.016968712,0.011909032,0.9656257
169364389894815841,169364389894815841,1,4,SN,bogus,0.90827674,0.032218322,0.0076851025,0.041542992,0.010276872,0.90827674
169368775131398252,169368775131398252,1,1,SN,SN,0.9963135,0.0025113919,0.9963135,0.00015824375,0.0006027984,0.00041407565
169368776457846868,169368776457846868,1,1,SN,SN,0.98727614,0.00051856606,0.98727614,6.9469505e-05,0.0008457592,0.0112901805
169562326408626383,169562326408626383,1,0,SN,AGN,0.5017354,0.5017354,0.006280275,0.1301719,0.264316,0.09749646
169579900786180327,169579900786180327,1,4,SN,bogus,0.52873945,0.41604063,0.022246573,0.019177362,0.013795973,0.52873945
169298436766040469,169298436766040469,2,4,VS,bogus,0.5780981,0.005146793,0.00012951047,0.41614193,0.0004836641,0.5780981
20890962573145941,169359996999434289,3,3,asteroid,asteroid,0.9982102,0.00021498035,7.76528e-05,0.00061480206,0.9982102,0.0008823278
20892053746561360,169364392224227373,3,3,asteroid,asteroid,0.9981668,0.00019047319,0.00011093529,0.00064092036,0.9981668,0.0008909401
20892053847158856,169364387508256853,3,3,asteroid,asteroid,0.9981558,0.00023085302,8.519377e-05,0.00075433,0.9981558,0.00077387167
20892062084772439,169364389416140869,3,3,asteroid,asteroid,0.9981712,0.0001963448,8.632513e-05,0.0006425377,0.9981712,0.00090347085
20892062320768087,169364389007720538,3,3,asteroid,asteroid,0.998228,0.00018967259,0.00012130783,0.00074478483,0.998228,0.00071624474
20892066430202178,169342396092383433,3,3,asteroid,asteroid,0.99268216,0.0002529701,0.0011741295,0.0011193028,0.99268216,0.0047713765
20892066665084486,169342397145678124,3,3,asteroid,asteroid,0.99247134,0.00031124346,0.00030885785,0.0022237194,0.99247134,0.0046849605
20892066665347143,169364394179297303,3,3,asteroid,asteroid,0.99740785,0.00020134974,5.940574e-05,0.0006474266,0.99740785,0.001683983
20892066698638918,169364387661873169,3,3,asteroid,asteroid,0.99807537,0.00021068528,6.348141e-05,0.00062491506,0.99807537,0.0010255523
20892066700079943,169342396370780222,3,1,asteroid,SN,0.9647907,0.0028432973,0.9647907,0.0022425945,0.020517785,0.009605619
20892066733241943,169342396845785197,3,3,asteroid,asteroid,0.9968274,0.0001544962,0.00041685783,0.0006814317,0.9968274,0.0019198837
21163607080318024,169359996530720778,3,3,asteroid,asteroid,0.9981926,0.00020899888,8.6986714e-05,0.00068401033,0.9981926,0.0008275307
21163607097160530,169364386967715853,3,3,asteroid,asteroid,0.99795145,0.00024207922,5.6440473e-05,0.0007362945,0.99795145,0.0010137742
21163607097618754,169360003665756241,3,3,asteroid,asteroid,0.9081597,0.0010160813,0.00034083877,0.0017976759,0.9081597,0.088685736
21163607097686106,169364391556808728,3,3,asteroid,asteroid,0.9969932,0.00014511698,0.00026153264,0.00071216014,0.9969932,0.0018879888
21163607164269655,169342395244609588,3,3,asteroid,asteroid,0.99555486,0.0001935651,0.00012299464,0.0007509508,0.99555486,0.003377663
21163607181505094,169359996964307036,3,3,asteroid,asteroid,0.9981805,0.00021120076,7.607223e-05,0.00067747047,0.9981805,0.00085485214
21163607333943108,169364389830328337,3,3,asteroid,asteroid,0.994576,0.00018032386,3.687713e-05,0.00068154576,0.994576,0.004525247
21163607349342543,169364387662397621,3,3,asteroid,asteroid,0.9977374,0.00020357565,4.9102553e-05,0.0006635372,0.9977374,0.0013463732
21163607367694158,169359996442641142,3,3,asteroid,asteroid,0.99659604,0.00037340997,0.0010147267,0.000918345,0.99659604,0.0010975647
21163615974537048,169364393096118274,3,3,asteroid,asteroid,0.9971944,0.00016713564,0.0013432832,0.0006173881,0.9971944,0.0006777181
21163616056324178,169342397007265892,3,3,asteroid,asteroid,0.9959494,0.00015782125,0.00014579497,0.00062503543,0.9959494,0.0031219097
21163619965220941,169342396747743505,3,3,asteroid,asteroid,0.9958311,0.00019691973,0.00011283263,0.00073023984,0.9958311,0.0031290522
21163620015681604,169342396732014702,3,3,asteroid,asteroid,0.99541616,0.00024166373,0.0022334869,0.0006929635,0.99541616,0.0014156029
21163620049302349,169364388311466085,3,3,asteroid,asteroid,0.99598014,0.0001911719,4.5994107e-05,0.0006494302,0.99598014,0.0031331745
21163620217075032,169342396347711529,3,3,asteroid,asteroid,0.99772054,0.00017807845,0.0002580477,0.00083591783,0.99772054,0.0010074187
21163620233720147,169364389089509431,3,3,asteroid,asteroid,0.8248804,0.0016249234,0.0004918087,0.0033915357,0.8248804,0.16961132
21163620319375438,169364393509781534,3,3,asteroid,asteroid,0.9955521,0.00019629595,3.151131e-05,0.0007317326,0.9955521,0.003488255
21163620334318661,169342396866232446,3,3,asteroid,asteroid,0.9976017,0.0001380433,0.00025527153,0.00066495355,0.9976017,0.001340146
21163624277096017,169342396208775258,3,3,asteroid,asteroid,0.98570627,0.00054812897,0.005327054,0.0012572088,0.98570627,0.0071614054
21163624294068547,169360004459528197,3,3,asteroid,asteroid,0.9983223,0.00020021216,0.00013169387,0.00066706014,0.9983223,0.0006786888
21163624495069274,169364388072390829,3,3,asteroid,asteroid,0.99786973,0.000177955,8.9567446e-05,0.00069302757,0.99786973,0.0011697178
21163624495395917,169364390844301638,3,3,asteroid,asteroid,0.99795085,0.00021255047,6.360322e-05,0.0007194402,0.99795085,0.0010536868
21163624529212484,169342396998353066,3,3,asteroid,asteroid,0.9978352,0.0001646841,0.00019712832,0.00064661255,0.9978352,0.0011563064
21163624529933389,169364387758866443,3,3,asteroid,asteroid,0.92991596,0.00061650365,0.00074093236,0.0021989099,0.92991596,0.06652771
21163624531374675,169342396085043339,3,4,asteroid,bogus,0.80804527,0.0019555218,8.609541e-05,0.004998402,0.1849147,0.80804527
21163624563880025,169364389891670051,3,3,asteroid,asteroid,0.9976915,0.00021962664,6.650432e-05,0.0007153449,0.9976915,0.0013069432
21163624646324561,169364388416323591,3,3,asteroid,asteroid,0.9922925,0.00042070032,0.00022682629,0.0009194818,0.9922925,0.006140507
21163628555350596,169342396084518951,3,3,asteroid,asteroid,0.9855216,0.00051368616,0.00013044389,0.0012369216,0.9855216,0.01259743
21163628605617734,169342395426537681,3,3,asteroid,asteroid,0.961251,0.0007545348,4.2650452e-05,0.0017535648,0.961251,0.036198154
21163628605618006,169364389022924822,3,3,asteroid,asteroid,0.52036387,0.0013871287,0.00046443703,0.003925117,0.52036387,0.4738595
21163628640416322,169364387602628623,3,3,asteroid,asteroid,0.99139786,0.0002504332,4.8280155e-05,0.0007119396,0.99139786,0.0075913635
21163628756612698,169364391492845577,3,3,asteroid,asteroid,0.950531,0.0004776505,5.919929e-05,0.0020325223,0.950531,0.046899628
21163628808057666,169342396077178948,3,3,asteroid,asteroid,0.9777393,0.000621723,5.0468218e-05,0.0017666662,0.9777393,0.01982192
21163628823982425,169364387260268612,3,3,asteroid,asteroid,0.7803135,0.0008087967,0.0004915167,0.0028381676,0.7803135,0.21554805
21163628842201666,169364387608395795,3,3,asteroid,asteroid,0.997247,0.00018281788,5.1432315e-05,0.0005726636,0.997247,0.0019461883
21163628842268492,169364389565562912,3,3,asteroid,asteroid,0.9976736,0.0002642736,9.901739e-05,0.0007140486,0.9976736,0.0012489719
169342395622621355,169342395622621355,4,4,bogus,bogus,0.97603536,0.0019296686,0.00036949743,0.0036215603,0.018043917,0.97603536
169342395640446995,169342395640446995,4,4,bogus,bogus,0.99066424,0.0005594147,0.00011018612,0.0027468763,0.005919228,0.99066424
169342395662467311,169342395662467311,4,4,bogus,bogus,0.8780212,0.0015518536,0.00013862434,0.11950616,0.00078223104,0.8780212
169342395671904738,169342395671904738,4,4,bogus,bogus,0.9903948,0.000512552,8.20385e-05,0.0024130975,0.0065975357,0.9903948
169342395708604455,169342395708604455,4,4,bogus,bogus,0.99225324,0.0015117922,0.00012475875,0.0035249286,0.002585299,0.99225324
169342395759984825,169342395759984825,4,4,bogus,bogus,0.82420397,0.0018117293,0.00015845803,0.17304222,0.00078363717,0.82420397
169342395762081999,169342395762081999,4,4,bogus,bogus,0.5629597,0.0023590166,6.0816656e-05,0.0076190447,0.42700145,0.5629597
169342395770470957,169342395770470957,4,4,bogus,bogus,0.9361105,0.0015528807,0.00012968438,0.061180532,0.0010264224,0.9361105
169342395773091865,169342395773091865,4,4,bogus,bogus,0.76358205,0.0018625809,0.0001369388,0.23372419,0.0006942035,0.76358205
169342395779383504,169342395779383504,4,4,bogus,bogus,0.7049644,0.00708393,0.00021588558,0.28660175,0.0011340715,0.7049644
169342395842297906,169342395842297906,4,4,bogus,bogus,0.96635866,0.0009912106,0.00010282842,0.031565033,0.0009822184,0.96635866
169342395902066789,169342395902066789,4,3,bogus,asteroid,0.5003614,0.0014446016,0.00018376808,0.006035942,0.5003614,0.49197432
169342395941388289,169342395941388289,4,4,bogus,bogus,0.6161764,0.00703803,0.00013987237,0.37617308,0.00047256972,0.6161764
169342395948204189,169342395948204189,4,4,bogus,bogus,0.93919635,0.0019023205,9.123479e-05,0.002513586,0.05629651,0.93919635
169342396025274656,169342396025274656,4,4,bogus,bogus,0.9466426,0.004113624,0.00017832566,0.04770351,0.0013619354,0.9466426
169342396070887594,169342396070887594,4,4,bogus,bogus,0.9894685,0.00052243384,7.817865e-05,0.002061543,0.007869329,0.9894685
169342396090286227,169342396090286227,4,4,bogus,bogus,0.55639726,0.02354028,0.0002801459,0.41904002,0.0007422642,0.55639726
169342396171026610,169342396171026610,4,2,bogus,VS,0.62074447,0.024656905,0.00021125405,0.62074447,0.00088500243,0.3535023
169342396193570846,169342396193570846,4,4,bogus,bogus,0.86926246,0.0028449725,5.8846974e-05,0.006841391,0.12099235,0.86926246
169342396211921024,169342396211921024,4,4,bogus,bogus,0.90775144,0.0017503123,0.00016189904,0.08945179,0.00088454003,0.90775144
169342396247572728,169342396247572728,4,4,bogus,bogus,0.8938016,0.0024820613,0.00013856743,0.10294993,0.0006277753,0.8938016
169355603357992138,169355603357992138,4,0,bogus,AGN,0.89256793,0.89256793,0.009148955,0.008777093,0.0010353924,0.0884706
169355603598115015,169364385072414755,4,4,bogus,bogus,0.8792186,0.0023251614,0.00011253572,0.11611795,0.0022257564,0.8792186
169355603598640183,169355603598640183,4,4,bogus,bogus,0.9009177,0.0018160695,0.0001857572,0.09585032,0.0012301073,0.9009177
169355603599163572,169355603599163572,4,4,bogus,bogus,0.7995056,0.001610661,0.00014068553,0.19809048,0.0006526149,0.7995056
169355603628523627,169355603628523627,4,3,bogus,asteroid,0.60089195,0.0011113983,0.00020910984,0.006534646,0.60089195,0.39125293
169355604054770126,169355604054770126,4,4,bogus,bogus,0.6524979,0.002534115,0.0001327199,0.34416178,0.0006735561,0.6524979
169355604654555216,169355604654555216,4,4,bogus,bogus,0.99200284,0.00059519906,0.00013097333,0.0014420793,0.005828956,0.99200284
169355604798210050,169355604798210050,4,4,bogus,bogus,0.9889953,0.0021253661,0.0010730932,0.0013895994,0.006416569,0.9889953
169355604922466586,169355604922466586,4,4,bogus,bogus,0.99043065,0.0005455614,6.5536486e-05,0.002053277,0.0069049457,0.99043065
169355604970700851,169355606311305273,4,4,bogus,bogus,0.93302494,0.002539222,0.00016526459,0.0023565933,0.06191403,0.93302494
169355605357625561,169355605357625561,4,4,bogus,bogus,0.9820758,0.0016392267,7.068548e-05,0.0018365807,0.0143776955,0.9820758
169355605372829705,169355605372829705,4,4,bogus,bogus,0.965469,0.0042868545,0.0012434614,0.0017440611,0.027256552,0.965469
169355605614526476,169355605614526476,4,4,bogus,bogus,0.96838945,0.001245197,0.00010934366,0.0016636704,0.028592305,0.96838945
169355605822668975,169355605822668975,4,4,bogus,bogus,0.9932187,0.00046916527,9.867505e-05,0.0017169906,0.0044965185,0.9932187
169355605868806215,169355605868806215,4,4,bogus,bogus,0.99249977,0.0005160819,0.000107439526,0.0013381507,0.005538544,0.99249977
169355605908652151,169355605908652151,4,4,bogus,bogus,0.98244333,0.0006248891,0.00011381747,0.0024727609,0.014345191,0.98244333
169355605946400914,169355605946400914,4,4,bogus,bogus,0.8562886,0.0027897328,9.520111e-05,0.0038512028,0.1369753,0.8562886
169355606009315521,169355606009315521,4,4,bogus,bogus,0.96005386,0.0018464297,0.00025447545,0.0013108345,0.036534406,0.96005386
169355606049686021,169355606049686021,4,4,bogus,bogus,0.98430866,0.0012439622,7.338901e-05,0.0019063784,0.012467664,0.98430866
169355606176038978,169355606176038978,4,4,bogus,bogus,0.9914487,0.00057167374,9.190377e-05,0.0016795162,0.0062081297,0.9914487
169342391207591953,169342391207591953,0,0,AGN,AGN,0.8600923,0.8600923,0.0014527822,0.10548764,0.0031240825,0.029843332
169342391210737715,169342391210737715,0,2,AGN,VS,0.4673839,0.19984478,0.0012514433,0.4673839,0.0052195964,0.3263003
169342391256875307,169342391256875307,0,0,AGN,AGN,0.7730583,0.7730583,0.13333963,0.08516801,0.0007099839,0.0077239983
169342391258448374,169342391258448374,0,0,AGN,AGN,0.86166924,0.86166924,0.0023859579,0.12228221,0.0012566338,0.012405907
169342391326605374,169342391326605374,0,2,AGN,VS,0.68057126,0.14326905,0.00052178843,0.68057126,0.006723701,0.16891415
169342391327129610,169342391327129610,0,0,AGN,AGN,0.6799412,0.6799412,0.002710544,0.2415004,0.0030741123,0.072773725
169342391346528484,169342391346528484,0,2,AGN,VS,0.5174589,0.42917284,0.0010905176,0.5174589,0.0023229092,0.049954847
169364393549627506,169364393549627506,4,4,bogus,bogus,0.97583425,0.0015465589,0.00030142808,0.004431411,0.017886288,0.97583425
169364393688039488,169364393688039488,4,4,bogus,bogus,0.98288476,0.00092070777,0.00033698554,0.005260747,0.0105968425,0.98288476
169364393828024378,169364393828024378,4,4,bogus,bogus,0.84981215,0.004442119,0.00013838107,0.14485559,0.00075177435,0.84981215
169364394036691031,169364394036691031,4,4,bogus,bogus,0.9105202,0.0063118986,0.00037568714,0.011891696,0.07090056,0.9105202
169364394240114693,169364394240114693,4,4,bogus,bogus,0.97522825,0.0011420617,0.0001276459,0.004649799,0.018852228,0.97522825
169368774519554222,169368774519554222,4,4,bogus,bogus,0.71941626,0.0065351157,0.00015590526,0.27294332,0.0009493958,0.71941626
169368774528991279,169368774528991279,4,4,bogus,bogus,0.6831024,0.006006983,0.00015045123,0.30978635,0.0009537756,0.6831024
169368774986170417,169368774986170417,4,4,bogus,bogus,0.9195024,0.0016620479,7.8441255e-05,0.0034890384,0.07526812,0.9195024
169368774996131933,169368774996131933,4,4,bogus,bogus,0.9516099,0.0062586516,0.00024515967,0.008402341,0.03348395,0.9516099
169368775039123541,169368775039123541,4,4,bogus,bogus,0.92760044,0.0015816233,8.526341e-05,0.0033424934,0.067390144,0.92760044
169368775494205592,169368775494205592,4,2,bogus,VS,0.37653202,0.25803873,0.0009430872,0.37653202,0.0010160665,0.36347005
169368776153235486,169368776153235486,4,4,bogus,bogus,0.613275,0.0045353337,0.00014034107,0.38144585,0.0006034858,0.613275
169368776402272461,169368776402272461,4,4,bogus,bogus,0.9201321,0.0014784294,9.028378e-05,0.0038817022,0.07441747,0.9201321
